ids,sentence
hin_267,"सही कहा भैया आपने जो बाढ़ के समय हमारा साथ दिया ,कोरोना के समय हमारा साथ दिया, गुजरात से भगाया जा रहा था बिहारियों को तो हमारा साथ दिया, उसको चुनाव में हरा दिया गया यहां तक कि उसे मदद करने का फल जेल मीला"
hin_142,Ekdam जमीनी स्तर का बात बोल दिए भैया❤️😮
hin_391,Dhoni ek akela nhi tha jis se match ya wc jittti thi bharat
hin_366,चाचा जी को मेरा प्रणाम भैया जी बताने के लिए बहुत-बहुत आभार🙏😍
hin_518,"साथ आइये, आवाज़ उठाइये✊️✊️✊️ #JUSTICE_WITH_SSR 🙏🙏🙏"
hin_493,"भैया, ..... लीना वाला तो कंप्लीट कर दीजिए। 😃🙏"
hin_197,Jai shree ram madhu ji
hin_374,Tension mat le beta Tera baap sab jugad krega
hin_315,Kon Kon dilip g ko like karte ho
hin_367,"Jai Mata Dee, Har Har Mahadev."
hin_343,Jii maza aaya..... I love keshav bhaiya's voice🙏
hin_118,Khan sir jindabaad hai or rahenge 👍👍👍👍🔥🔥🔥🔥🔥🔥❤️❤️❤️❤️❤️❤️
hin_375,Waah ❤️ Bhaiya
hin_407,Naale  me  kachra phke ge  to  Ky  hoga
hin_489,Super song bhabhi ji jay mithila jay maithili madhubani se 🙏🙏
hin_377,"सारी की सारी गलती गाड़ी चलाने वाले की है सर जी। पटना का बेस्ट ओवरब्रिज है ये । दिन रात इसी पुल से आना जाना रहता है मेरा, मजा आता है ड्राइव करने में इसपर"
hin_124,Bahut Sundar video
hin_496,"बहुत सुंदर प्रस्तुति , शुभकामनाएं ❤️❤️"
hin_388,आपको इस तरह सच्चाई बताने के लिए सादर प्रणाम
hin_109,"Ek suggestion hai, dukan ka gps location bhi daal do description main"
hin_192,आपका का तेजस्वी भाषण आपको जरूर एक दिन बड़ी ऊंचाइयों को लेकर जाएगा ❤️❤️
hin_362,बेरोजगारों_की_ताली_थाली...  5 सितम्बर शाम 5 बजे 5 मिनट...   जितने भी बेरोजगार युवा साथी सरकार द्वारा भर्ती प्रक्रिया मे लेटलतीफी को लेकर परेशान हैं और अपने मन की बात सरकार तक पहुँचाना चाहते हैं उन सभी साथियों से कहना चाहता हूँ कि आने वाले 5 सितम्बर को शिक्षक दिवस के शुभ अवसर पर PM द्वारा ही अपनाए गए तरीके का इस्तेमाल करते हुए पूरे देश में शाम 5 बजे 5 मिनट ताली-थाली बजायें जिससे कि बेरोजगार युवाओं की आवाज सरकार तक पहुँच सके...क्योंकि यह सरकार ताली-थाली की ही भाषा को समझती है।   इसलिए सभी प्रतियोगी छात्रों से गुजारिश है कि इस मुहिम को गम्भीरता से लें और आने वाले 5 सितम्बर को शाम 5 बजे 5 मिनट 'बेरोजगारों की ताली-थाली' का हिस्सा जरूर  बनें।  इस संदेश को अधिक से अधिक शेयर करें और इस मुहिम को  #बेरोजगारों_की_ताली_थाली... 5 सितम्बर शाम 5 बजे 5 मिनट का नाम दें।  सोशल मीडिया के प्रत्येक प्लेटफार्म पर-   #बेरोजगारों_की_ताली_थाली... 5 सितम्बर शाम 5 बजे 5 मिनट  trending मे कर दीजिये।               *प्रतियोगी छात्र एकता जिन्दाबाद*
